7.8,0.98,0.14,-0.11,-0.07,0.3,0.15,139.97,-77.97,88.05
7.812,0.98,0.14,-0.12,-0.02,0.26,0.14,139.79,-78.21,91.07
7.824,0.99,0.15,-0.14,0.02,0.15,0.11,139.68,-78.38,94.09
7.836,1.0,0.15,-0.16,0.05,0.03,0.08,139.7,-78.44,97.0
7.848,0.99,0.15,-0.17,0.07,-0.12,0.04,139.94,-78.38,99.65
7.86,1.02,0.15,-0.15,0.1,-0.23,0.02,140.51,-78.29,101.81
7.872,1.03,0.15,-0.14,0.09,-0.23,0.03,141.12,-78.22,103.9
7.884,1.02,0.15,-0.16,0.08,-0.14,0.04,141.5,-78.18,106.23
7.896,0.99,0.14,-0.2,0.06,-0.05,0.05,141.57,-78.13,108.98
7.908,0.99,0.14,-0.23,0.04,-0.02,0.06,141.46,-78.08,112.0
7.92,0.98,0.14,-0.24,0.01,-0.04,0.05,141.3,-77.99,115.07
7.932,0.97,0.11,-0.23,-0.0,-0.1,0.03,141.5,-77.85,117.4
7.944,0.99,0.1,-0.21,-0.0,-0.17,0.02,142.01,-77.7,119.11
7.956,0.99,0.08,-0.19,0.0,-0.21,-0.0,142.68,-77.55,120.46
7.968,0.96,0.07,-0.19,0.02,-0.24,-0.02,143.42,-77.37,121.68
7.98,0.95,0.06,-0.17,0.04,-0.25,-0.0,144.26,-77.22,122.74
7.992,0.95,0.07,-0.17,0.07,-0.24,0.02,145.1,-77.09,123.82
8.004,0.97,0.08,-0.18,0.06,-0.17,0.06,145.8,-77.0,125.07
8.016,0.99,0.09,-0.18,0.06,-0.12,0.05,146.42,-76.96,126.43
8.028,0.98,0.08,-0.16,0.07,-0.15,0.02,147.04,-76.91,127.73
8.04,0.99,0.08,-0.16,0.09,-0.19,0.0,147.69,-76.83,128.97
8.052,0.99,0.06,-0.15,0.11,-0.21,-0.0,148.46,-76.75,129.96
8.064,0.98,0.05,-0.17,0.13,-0.23,0.0,149.29,-76.64,130.88
8.076,0.99,0.06,-0.22,0.14,-0.22,-0.0,149.98,-76.48,132.1
8.088,1.01,0.07,-0.25,0.15,-0.2,-0.04,150.45,-76.27,133.73
8.1,1.02,0.07,-0.27,0.15,-0.2,-0.09,150.79,-76.03,135.58
8.112,1.02,0.06,-0.28,0.17,-0.22,-0.14,151.1,-75.76,137.36
8.124,1.01,0.04,-0.27,0.19,-0.27,-0.19,151.53,-75.47,138.71
8.136,1.01,0.02,-0.26,0.23,-0.36,-0.23,152.05,-75.13,139.89
8.148,1.02,0.03,-0.26,0.27,-0.41,-0.26,152.55,-74.75,141.19
8.161,1.03,0.03,-0.27,0.29,-0.39,-0.28,152.98,-74.37,142.64
8.172,1.01,0.04,-0.29,0.3,-0.34,-0.3,153.28,-73.99,144.37
8.184,0.97,0.03,-0.3,0.3,-0.33,-0.31,153.51,-73.6,146.34
8.196,0.93,0.03,-0.28,0.33,-0.37,-0.32,153.8,-73.18,148.34
8.208,0.92,0.03,-0.28,0.37,-0.46,-0.33,154.17,-72.7,150.47
8.221,0.94,0.03,-0.27,0.43,-0.6,-0.37,154.72,-72.17,152.26
8.232,0.94,0.03,-0.28,0.5,-0.76,-0.4,155.35,-71.5,154.36
8.244,0.95,0.04,-0.31,0.56,-0.91,-0.43,155.29,-70.98,150.37
8.256,0.98,0.04,-0.32,0.58,-0.99,-0.45,155.29,-70.39,146.54
8.268,0.98,0.04,-0.31,0.6,-0.99,-0.47,155.21,-69.79,142.89
8.28,0.99,0.03,-0.29,0.6,-0.91,-0.49,154.91,-69.23,139.46
8.292,0.99,0.02,-0.25,0.6,-0.79,-0.5,155.77,-68.54,141.89
8.304,0.98,0.0,-0.2,0.65,-0.66,-0.53,156.61,-68.02,143.9
8.316,0.97,0.01,-0.18,0.72,-0.51,-0.53,157.39,-67.65,145.93
8.328,0.95,0.04,-0.24,0.8,-0.4,-0.53,156.49,-67.29,143.16
8.34,0.92,0.09,-0.32,0.87,-0.41,-0.54,156.29,-66.97,140.37
8.352,0.9,0.14,-0.42,0.89,-0.55,-0.57,156.63,-66.51,137.39
8.364,0.88,0.17,-0.45,0.92,-0.82,-0.6,157.22,-65.83,134.25
8.376,0.91,0.2,-0.47,0.9,-1.04,-0.63,157.86,-64.96,131.1
8.388,0.95,0.19,-0.43,0.83,-1.12,-0.65,158.19,-64.06,128.19
8.4,1.01,0.16,-0.34,0.78,-1.04,-0.68,157.95,-63.21,125.67
8.412,1.08,0.15,-0.22,0.81,-0.78,-0.73,157.06,-62.45,123.55
8.425,1.07,0.23,-0.31,0.83,-0.48,-0.76,156.39,-61.85,121.55
8.436,0.94,0.35,-0.58,0.73,-0.28,-0.72,156.46,-61.3,119.24
8.449,0.77,0.41,-0.73,0.44,-0.05,-0.57,156.91,-60.83,116.61
8.46,0.72,0.4,-0.71,0.12,0.27,-0.35,157.26,-60.59,113.92
8.473,0.75,0.31,-0.63,-0.09,0.45,-0.25,157.28,-60.61,111.48
8.484,0.79,0.23,-0.53,-0.12,0.33,-0.31,157.0,-60.64,109.36
8.496,0.79,0.22,-0.48,-0.01,-0.0,-0.44,156.65,-60.46,107.4
8.508,0.77,0.21,-0.48,0.08,-0.4,-0.53,156.47,-60.01,105.42
8.521,0.75,0.17,-0.47,0.13,-0.71,-0.54,156.47,-59.4,103.39
8.532,0.79,0.13,-0.47,0.14,-0.86,-0.5,156.57,-58.79,101.39
8.544,0.85,0.1,-0.46,0.13,-0.88,-0.47,156.61,-58.25,99.53
8.556,0.92,0.07,-0.45,0.14,-0.86,-0.5,156.56,-57.77,97.87
8.568,0.94,0.07,-0.46,0.17,-0.82,-0.56,156.48,-57.32,96.35
8.58,0.93,0.1,-0.51,0.21,-0.79,-0.6,156.41,-56.82,94.87
8.595,0.92,0.14,-0.51,0.23,-0.77,-0.66,156.28,-56.28,93.47
8.604,0.88,0.16,-0.51,0.23,-0.76,-0.73,156.07,-55.7,92.18
8.616,0.85,0.17,-0.52,0.22,-0.78,-0.8,155.84,-55.08,90.97
8.628,0.83,0.19,-0.52,0.21,-0.86,-0.84,155.59,-54.36,89.78
8.64,0.8,0.23,-0.52,0.2,-0.93,-0.84,155.34,-53.56,88.55
8.652,0.77,0.28,-0.5,0.19,-0.94,-0.81,155.07,-52.71,87.31
8.664,0.72,0.31,-0.51,0.18,-0.92,-0.77,154.85,-51.84,86.02
8.676,0.67,0.32,-0.52,0.17,-0.91,-0.72,154.69,-50.95,84.68
8.689,0.66,0.34,-0.54,0.15,-0.91,-0.65,154.59,-50.06,83.3
8.7,0.66,0.36,-0.59,0.12,-0.91,-0.62,154.53,-49.16,81.91
8.712,0.67,0.38,-0.6,0.08,-0.93,-0.58,154.46,-48.26,80.52
8.724,0.69,0.41,-0.63,0.05,-0.94,-0.57,154.36,-47.36,79.17
8.737,0.72,0.43,-0.64,0.01,-0.91,-0.57,154.19,-46.49,77.9
8.748,0.75,0.44,-0.64,-0.03,-0.81,-0.57,153.93,-45.72,76.73
8.76,0.78,0.45,-0.62,-0.08,-0.65,-0.57,153.53,-45.08,75.69
8.772,0.78,0.44,-0.58,-0.12,-0.48,-0.6,153.01,-44.56,74.78
8.784,0.75,0.45,-0.59,-0.13,-0.36,-0.64,152.45,-44.09,73.97
8.797,0.72,0.45,-0.58,-0.17,-0.3,-0.64,151.86,-43.64,73.2
8.809,0.71,0.46,-0.58,-0.21,-0.26,-0.61,151.26,-43.21,72.43
8.82,0.7,0.47,-0.58,-0.25,-0.18,-0.56,150.65,-42.85,71.68
8.833,0.69,0.46,-0.59,-0.28,-0.06,-0.52,150.04,-42.58,70.97
8.844,0.67,0.46,-0.6,-0.3,0.1,-0.5,149.41,-42.41,70.34
8.857,0.63,0.44,-0.62,-0.3,0.22,-0.5,148.81,-42.28,69.76
8.868,0.61,0.44,-0.63,-0.28,0.26,-0.5,148.25,-42.16,69.21
8.881,0.62,0.45,-0.64,-0.23,0.21,-0.53,147.73,-42.0,68.68
8.893,0.68,0.47,-0.62,-0.18,0.09,-0.57,147.2,-41.8,68.17
8.905,0.7,0.46,-0.6,-0.13,-0.03,-0.63,146.7,-41.54,67.69
8.916,0.69,0.45,-0.6,-0.08,-0.07,-0.66,146.26,-41.26,67.22
8.929,0.66,0.47,-0.64,-0.07,0.01,-0.6,145.88,-41.0,66.73
8.94,0.62,0.48,-0.68,-0.11,0.14,-0.53,145.53,-40.79,66.25
8.953,0.6,0.48,-0.71,-0.16,0.24,-0.48,145.18,-40.64,65.77
8.964,0.57,0.48,-0.73,-0.23,0.27,-0.46,144.82,-40.48,65.28
8.977,0.58,0.48,-0.71,-0.26,0.22,-0.46,144.44,-40.31,64.81
8.988,0.6,0.47,-0.67,-0.26,0.16,-0.49,144.03,-40.13,64.37
9.0,0.62,0.47,-0.64,-0.24,0.07,-0.53,143.61,-39.91,63.96
9.012,0.61,0.47,-0.6,-0.22,-0.01,-0.54,143.19,-39.66,63.54
9.024,0.6,0.48,-0.58,-0.22,0.0,-0.5,142.77,-39.42,63.12
9.036,0.59,0.48,-0.58,-0.24,0.09,-0.43,142.36,-39.26,62.69
9.049,0.59,0.49,-0.61,-0.27,0.2,-0.36,141.96,-39.17,62.28
9.06,0.58,0.49,-0.62,-0.29,0.27,-0.31,141.55,-39.13,61.88
9.073,0.57,0.49,-0.63,-0.31,0.28,-0.27,141.17,-39.1,61.47
9.085,0.56,0.49,-0.62,-0.31,0.27,-0.23,140.8,-39.08,61.04
9.097,0.56,0.5,-0.6,-0.3,0.22,-0.19,140.45,-39.04,60.57
9.108,0.59,0.52,-0.61,-0.28,0.16,-0.17,140.13,-38.99,60.09
9.121,0.61,0.52,-0.61,-0.27,0.06,-0.19,139.86,-38.9,59.59
9.132,0.61,0.52,-0.63,-0.25,-0.02,-0.2,139.63,-38.76,59.07
9.145,0.63,0.53,-0.63,-0.27,-0.04,-0.18,139.41,-38.64,58.54
9.157,0.66,0.54,-0.62,-0.29,-0.04,-0.17,139.15,-38.55,58.03
9.169,0.67,0.53,-0.6,-0.32,-0.04,-0.18,138.86,-38.48,57.56
9.18,0.68,0.52,-0.58,-0.34,-0.01,-0.17,138.54,-38.45,57.13
9.193,0.69,0.52,-0.57,-0.35,0.06,-0.15,138.18,-38.47,56.75
9.204,0.69,0.52,-0.57,-0.34,0.14,-0.15,137.81,-38.55,56.45
9.217,0.68,0.51,-0.57,-0.33,0.2,-0.16,137.44,-38.64,56.18
9.229,0.67,0.51,-0.58,-0.32,0.24,-0.16,137.08,-38.74,55.94
9.241,0.66,0.52,-0.58,-0.32,0.26,-0.17,136.71,-38.82,55.71
9.252,0.64,0.52,-0.58,-0.32,0.24,-0.17,136.36,-38.89,55.46
9.265,0.63,0.51,-0.56,-0.31,0.21,-0.16,136.03,-38.94,55.2
9.276,0.64,0.51,-0.54,-0.3,0.2,-0.14,135.7,-39.01,54.94
9.289,0.65,0.51,-0.53,-0.26,0.2,-0.14,135.39,-39.09,54.69
9.3,0.65,0.51,-0.55,-0.22,0.19,-0.13,135.13,-39.16,54.44
9.313,0.63,0.52,-0.56,-0.19,0.19,-0.1,134.94,-39.21,54.16
9.324,0.62,0.52,-0.58,-0.16,0.18,-0.07,134.8,-39.26,53.85
9.337,0.62,0.53,-0.59,-0.13,0.15,-0.06,134.71,-39.29,53.52
9.348,0.63,0.53,-0.59,-0.11,0.09,-0.05,134.66,-39.3,53.17
9.361,0.65,0.52,-0.58,-0.09,0.03,-0.05,134.63,-39.31,52.81
9.372,0.66,0.51,-0.57,-0.07,-0.01,-0.04,134.63,-39.32,52.45
9.385,0.67,0.51,-0.57,-0.05,-0.02,-0.03,134.65,-39.35,52.1
9.397,0.67,0.52,-0.57,-0.03,-0.01,-0.0,134.69,-39.38,51.73
9.409,0.66,0.53,-0.58,-0.02,-0.02,0.02,134.74,-39.4,51.35
9.42,0.65,0.53,-0.58,-0.03,-0.02,0.03,134.8,-39.42,50.95
9.433,0.66,0.54,-0.58,-0.04,-0.03,0.04,134.85,-39.44,50.55
9.444,0.67,0.54,-0.57,-0.05,-0.02,0.04,134.87,-39.48,50.18
9.458,0.69,0.54,-0.56,-0.05,-0.01,0.04,134.87,-39.54,49.85
9.468,0.69,0.54,-0.54,-0.05,0.03,0.03,134.84,-39.62,49.56
9.481,0.68,0.53,-0.54,-0.03,0.06,0.03,134.81,-39.71,49.3
9.492,0.66,0.53,-0.54,-0.02,0.07,0.03,134.79,-39.79,49.02
9.505,0.65,0.53,-0.55,-0.01,0.06,0.03,134.79,-39.85,48.73
9.516,0.65,0.54,-0.55,-0.0,0.02,0.03,134.8,-39.89,48.43
9.529,0.67,0.54,-0.55,0.0,-0.03,0.01,134.84,-39.91,48.11
9.54,0.69,0.54,-0.54,0.0,-0.06,0.01,134.87,-39.93,47.8
9.553,0.7,0.54,-0.54,0.0,-0.05,0.0,134.88,-39.96,47.51
9.564,0.7,0.54,-0.54,0.01,-0.0,-0.0,134.89,-40.0,47.25
9.577,0.68,0.54,-0.56,0.01,0.04,-0.01,134.89,-40.05,47.03
9.588,0.67,0.54,-0.57,-0.0,0.07,-0.0,134.9,-40.1,46.81
9.601,0.65,0.53,-0.57,-0.01,0.06,-0.0,134.91,-40.13,46.58
9.612,0.65,0.52,-0.57,-0.02,0.02,-0.01,134.93,-40.14,46.35
9.625,0.65,0.52,-0.56,-0.03,-0.02,-0.01,134.96,-40.13,46.09
9.636,0.64,0.52,-0.54,-0.03,-0.04,-0.0,134.98,-40.12,45.83
9.649,0.64,0.52,-0.55,-0.03,-0.04,0.01,135.0,-40.11,45.55
9.66,0.63,0.52,-0.56,-0.03,-0.04,0.02,135.05,-40.09,45.26
9.673,0.63,0.53,-0.56,-0.03,-0.04,0.04,135.1,-40.07,44.96
9.684,0.63,0.54,-0.57,-0.04,-0.05,0.04,135.14,-40.05,44.65
9.697,0.65,0.53,-0.56,-0.05,-0.05,0.04,135.17,-40.05,44.36
9.708,0.67,0.53,-0.55,-0.05,-0.03,0.04,135.17,-40.08,44.09
9.721,0.68,0.53,-0.54,-0.05,0.0,0.04,135.16,-40.13,43.86
9.732,0.68,0.52,-0.54,-0.05,0.03,0.04,135.15,-40.2,43.67
9.745,0.67,0.52,-0.54,-0.04,0.05,0.04,135.12,-40.28,43.49
9.756,0.67,0.52,-0.54,-0.04,0.07,0.05,135.1,-40.37,43.33
9.769,0.68,0.53,-0.55,-0.04,0.06,0.04,135.08,-40.44,43.15
9.78,0.68,0.53,-0.55,-0.04,0.03,0.02,135.07,-40.49,42.98
9.793,0.69,0.53,-0.55,-0.03,0.02,0.01,135.06,-40.54,42.82
9.804,0.69,0.53,-0.54,-0.03,0.03,-0.01,135.04,-40.59,42.69
9.817,0.69,0.53,-0.54,-0.02,0.06,-0.01,135.01,-40.65,42.57
9.828,0.68,0.53,-0.55,-0.02,0.08,-0.02,134.98,-40.7,42.46
9.841,0.67,0.53,-0.56,-0.01,0.08,-0.03,134.95,-40.74,42.34
9.852,0.66,0.53,-0.56,-0.02,0.07,-0.03,134.94,-40.77,42.21
9.865,0.66,0.53,-0.56,-0.02,0.06,-0.03,134.92,-40.78,42.08
9.877,0.66,0.53,-0.55,-0.03,0.06,-0.03,134.89,-40.8,41.95
9.889,0.65,0.52,-0.55,-0.02,0.05,-0.03,134.86,-40.8,41.81
9.9,0.65,0.52,-0.55,-0.02,0.03,-0.03,134.85,-40.8,41.67
9.913,0.65,0.52,-0.55,-0.02,0.01,-0.02,134.86,-40.79,41.5
9.924,0.65,0.53,-0.55,-0.02,-0.02,-0.02,134.87,-40.77,41.32
9.937,0.66,0.52,-0.54,-0.02,-0.03,-0.01,134.89,-40.76,41.15
9.949,0.67,0.53,-0.54,-0.02,-0.01,-0.01,134.89,-40.78,41.0
9.961,0.68,0.53,-0.54,-0.02,0.02,-0.01,134.88,-40.81,40.88
9.973,0.68,0.52,-0.53,-0.01,0.05,-0.02,134.85,-40.86,40.79
9.985,0.68,0.52,-0.53,-0.01,0.07,-0.02,134.81,-40.91,40.71
9.996,0.67,0.52,-0.53,-0.01,0.08,-0.02,134.78,-40.96,40.64
10.01,0.66,0.52,-0.52,-0.0,0.07,-0.02,134.75,-41.01,40.56
10.021,0.65,0.51,-0.52,-0.0,0.06,-0.02,134.73,-41.04,40.47
10.034,0.66,0.52,-0.53,0.0,0.04,-0.01,134.73,-41.06,40.38
10.045,0.66,0.53,-0.54,0.0,0.04,-0.01,134.72,-41.08,40.27
10.059,0.67,0.53,-0.54,0.0,0.04,-0.02,134.72,-41.1,40.18
10.069,0.68,0.53,-0.54,0.0,0.05,-0.03,134.69,-41.12,40.1
10.081,0.68,0.54,-0.54,-0.0,0.06,-0.04,134.66,-41.15,40.04
10.093,0.69,0.54,-0.54,-0.0,0.08,-0.03,134.62,-41.19,40.0
10.105,0.69,0.55,-0.55,-0.0,0.11,-0.02,134.57,-41.25,39.97
10.117,0.69,0.55,-0.56,0.0,0.12,-0.03,134.53,-41.29,39.94
10.129,0.68,0.54,-0.56,0.01,0.11,-0.04,134.5,-41.32,39.91
10.14,0.68,0.54,-0.56,0.02,0.09,-0.05,134.49,-41.34,39.88
10.153,0.67,0.54,-0.56,0.03,0.06,-0.07,134.49,-41.32,39.83
10.165,0.67,0.54,-0.57,0.02,0.02,-0.09,134.5,-41.27,39.76
10.177,0.68,0.54,-0.57,0.01,-0.02,-0.1,134.53,-41.21,39.67
10.189,0.68,0.53,-0.57,-0.01,-0.04,-0.1,134.55,-41.14,39.58
10.201,0.69,0.53,-0.57,-0.02,-0.04,-0.09,134.57,-41.09,39.5
10.213,0.68,0.52,-0.57,-0.03,-0.02,-0.1,134.58,-41.04,39.43
10.225,0.66,0.51,-0.56,-0.04,0.01,-0.09,134.57,-41.01,39.38
10.24,0.65,0.51,-0.55,-0.05,0.04,-0.08,134.54,-40.99,39.34
10.25,0.63,0.51,-0.55,-0.05,0.06,-0.07,134.51,-40.97,39.3
10.261,0.62,0.51,-0.55,-0.04,0.07,-0.04,134.48,-40.96,39.24
10.273,0.63,0.51,-0.55,-0.03,0.04,-0.03,134.48,-40.94,39.16
10.285,0.63,0.51,-0.54,-0.02,-0.0,-0.03,134.51,-40.92,39.05
10.297,0.64,0.51,-0.55,-0.0,-0.03,-0.01,134.56,-40.9,38.92
10.309,0.65,0.52,-0.55,0.01,-0.02,-0.0,134.61,-40.89,38.8
10.321,0.65,0.52,-0.55,0.02,0.0,0.0,134.66,-40.89,38.69
10.333,0.66,0.52,-0.54,0.02,0.03,0.01,134.7,-40.92,38.6
10.345,0.66,0.52,-0.54,0.01,0.05,0.02,134.72,-40.96,38.53
10.357,0.66,0.52,-0.54,0.01,0.05,0.01,134.74,-41.0,38.46
10.369,0.66,0.53,-0.54,0.01,0.04,0.02,134.76,-41.03,38.39
10.38,0.67,0.53,-0.53,0.01,0.04,0.02,134.76,-41.07,38.32
10.393,0.67,0.53,-0.53,0.01,0.04,0.01,134.77,-41.11,38.26
10.405,0.67,0.53,-0.54,0.02,0.04,0.0,134.77,-41.14,38.2
10.417,0.68,0.53,-0.54,0.02,0.04,-0.0,134.78,-41.18,38.15
10.429,0.69,0.54,-0.55,0.02,0.04,-0.02,134.79,-41.2,38.1
10.441,0.69,0.53,-0.56,0.02,0.03,-0.02,134.81,-41.21,38.06
10.453,0.69,0.53,-0.55,0.01,0.04,-0.03,134.82,-41.23,38.03
10.465,0.68,0.52,-0.56,-0.0,0.05,-0.03,134.82,-41.24,38.02
10.477,0.67,0.52,-0.55,-0.01,0.06,-0.03,134.81,-41.26,38.01
10.489,0.66,0.52,-0.56,-0.03,0.06,-0.02,134.79,-41.27,37.99
10.501,0.66,0.53,-0.56,-0.04,0.05,-0.01,134.78,-41.29,37.95
10.513,0.66,0.52,-0.56,-0.04,0.03,-0.01,134.78,-41.29,37.89
10.525,0.66,0.52,-0.55,-0.04,0.01,0.0,134.78,-41.3,37.81
10.537,0.66,0.52,-0.54,-0.04,-0.0,0.01,134.77,-41.3,37.73
10.549,0.66,0.52,-0.54,-0.03,-0.0,0.01,134.78,-41.31,37.66
10.561,0.66,0.52,-0.54,-0.02,0.0,0.01,134.8,-41.32,37.58
10.573,0.66,0.52,-0.54,-0.01,0.01,0.02,134.83,-41.33,37.5
10.585,0.66,0.52,-0.54,-0.01,0.02,0.02,134.85,-41.35,37.43
10.597,0.67,0.52,-0.54,-0.0,0.03,0.03,134.86,-41.38,37.36
10.609,0.68,0.53,-0.54,-0.0,0.02,0.02,134.88,-41.41,37.3
10.621,0.68,0.52,-0.54,0.0,0.02,0.03,134.9,-41.45,37.25
10.633,0.68,0.52,-0.54,0.01,0.03,0.03,134.93,-41.49,37.2
10.645,0.68,0.52,-0.54,0.02,0.03,0.03,134.97,-41.53,37.15
10.657,0.68,0.52,-0.55,0.02,0.01,0.03,135.02,-41.55,37.08
10.669,0.68,0.52,-0.55,0.01,0.01,0.02,135.07,-41.58,37.02
10.681,0.68,0.52,-0.54,0.01,0.01,0.02,135.1,-41.61,36.97
10.693,0.68,0.53,-0.54,0.0,0.03,0.01,135.11,-41.64,36.93
10.705,0.68,0.53,-0.55,-0.0,0.05,0.01,135.11,-41.67,36.89
10.717,0.67,0.53,-0.55,-0.01,0.06,0.01,135.1,-41.7,36.86
10.729,0.67,0.53,-0.56,-0.01,0.05,0.0,135.1,-41.71,36.81
10.741,0.67,0.53,-0.55,-0.01,0.03,0.0,135.1,-41.71,36.75
10.753,0.67,0.52,-0.54,-0.02,0.02,0.0,135.1,-41.72,36.69
10.765,0.67,0.53,-0.54,-0.03,0.03,0.01,135.08,-41.75,36.64
10.777,0.68,0.53,-0.54,-0.03,0.05,0.0,135.05,-41.78,36.61
10.789,0.68,0.52,-0.54,-0.03,0.06,-0.0,135.03,-41.81,36.58
10.801,0.68,0.53,-0.54,-0.02,0.05,-0.0,135.01,-41.84,36.55
10.813,0.67,0.53,-0.54,-0.01,0.04,-0.01,134.99,-41.86,36.51
10.825,0.67,0.53,-0.54,-0.0,0.03,-0.0,135.0,-41.86,36.47
10.837,0.68,0.52,-0.54,0.0,0.02,-0.0,135.01,-41.87,36.42
10.849,0.68,0.52,-0.55,0.01,0.03,-0.0,135.03,-41.89,36.39
10.861,0.68,0.52,-0.55,0.01,0.04,-0.01,135.05,-41.9,36.36
10.873,0.68,0.52,-0.56,0.0,0.04,-0.01,135.07,-41.91,36.34
10.885,0.68,0.52,-0.56,-0.0,0.03,-0.01,135.09,-41.92,36.32
10.897,0.67,0.52,-0.55,-0.0,0.01,-0.02,135.11,-41.91,36.28
10.909,0.67,0.52,-0.55,-0.0,-0.01,-0.01,135.14,-41.89,36.23
10.921,0.67,0.52,-0.55,-0.0,-0.0,-0.0,135.17,-41.89,36.18
10.933,0.67,0.52,-0.54,0.0,0.01,0.01,135.18,-41.89,36.12
10.945,0.66,0.52,-0.54,0.01,0.03,0.02,135.19,-41.91,36.07
10.957,0.66,0.53,-0.53,0.02,0.03,0.01,135.2,-41.91,36.02
10.969,0.66,0.53,-0.54,0.03,0.01,0.01,135.22,-41.91,35.95
10.981,0.67,0.53,-0.54,0.04,-0.01,0.01,135.26,-41.9,35.87
10.993,0.68,0.53,-0.53,0.05,-0.03,0.01,135.31,-41.9,35.8
