7.777,0.71,0.55,-0.4,0.02,0.06,-0.02,125.06,-45.11,43.94
7.788,0.71,0.56,-0.41,0.03,0.03,-0.01,125.07,-45.13,43.85
7.8,0.71,0.56,-0.4,0.03,0.01,-0.01,125.09,-45.14,43.75
7.812,0.71,0.56,-0.4,0.04,-0.01,-0.01,125.13,-45.15,43.64
7.824,0.71,0.56,-0.4,0.03,-0.0,0.0,125.16,-45.17,43.53
7.836,0.72,0.56,-0.4,0.03,0.01,0.01,125.18,-45.2,43.44
7.848,0.71,0.56,-0.4,0.03,0.02,0.01,125.2,-45.23,43.36
7.86,0.72,0.56,-0.4,0.02,0.02,0.02,125.22,-45.26,43.28
7.872,0.72,0.56,-0.41,0.02,0.01,0.03,125.25,-45.3,43.19
7.884,0.73,0.56,-0.4,0.02,-0.0,0.03,125.28,-45.34,43.09
7.896,0.73,0.57,-0.4,0.03,-0.01,0.04,125.33,-45.38,42.98
7.908,0.74,0.57,-0.4,0.03,-0.01,0.05,125.38,-45.43,42.87
7.92,0.73,0.56,-0.41,0.03,-0.01,0.04,125.43,-45.47,42.77
7.932,0.74,0.56,-0.4,0.04,-0.01,0.04,125.48,-45.51,42.68
7.944,0.74,0.57,-0.41,0.04,-0.01,0.03,125.52,-45.55,42.59
7.956,0.75,0.57,-0.41,0.04,-0.01,0.03,125.57,-45.59,42.5
7.978,0.74,0.57,-0.41,0.04,-0.02,0.03,125.62,-45.61,42.4
7.985,0.74,0.58,-0.42,0.04,-0.02,0.02,125.67,-45.63,42.3
7.992,0.74,0.58,-0.42,0.04,-0.02,0.02,125.72,-45.64,42.21
8.004,0.74,0.57,-0.42,0.03,-0.02,0.01,125.76,-45.65,42.12
8.016,0.74,0.57,-0.41,0.02,-0.01,0.0,125.79,-45.66,42.05
8.028,0.74,0.56,-0.41,0.01,-0.01,-0.0,125.8,-45.67,41.98
8.04,0.73,0.57,-0.41,-0.01,-0.01,-0.0,125.81,-45.68,41.9
8.052,0.73,0.57,-0.41,-0.01,-0.02,0.0,125.81,-45.68,41.81
8.064,0.73,0.57,-0.42,-0.02,-0.03,0.0,125.83,-45.68,41.71
8.076,0.74,0.57,-0.42,-0.02,-0.05,-0.0,125.85,-45.67,41.62
8.089,0.74,0.56,-0.41,-0.03,-0.06,-0.02,125.86,-45.66,41.54
8.1,0.74,0.56,-0.4,-0.03,-0.05,-0.02,125.85,-45.66,41.47
8.114,0.74,0.55,-0.39,-0.04,-0.04,-0.02,125.83,-45.66,41.41
8.124,0.73,0.55,-0.39,-0.04,-0.01,-0.01,125.79,-45.68,41.37
8.136,0.73,0.56,-0.39,-0.04,0.0,-0.01,125.74,-45.7,41.34
8.148,0.73,0.56,-0.39,-0.04,0.01,-0.0,125.7,-45.73,41.3
8.16,0.73,0.55,-0.39,-0.03,-0.0,-0.0,125.66,-45.75,41.25
8.172,0.73,0.56,-0.39,-0.02,-0.01,-0.01,125.65,-45.76,41.2
8.184,0.73,0.56,-0.39,-0.01,-0.03,-0.02,125.64,-45.76,41.13
8.196,0.73,0.56,-0.39,-0.0,-0.04,-0.01,125.63,-45.77,41.07
8.208,0.73,0.56,-0.39,0.0,-0.03,-0.01,125.63,-45.78,41.0
8.22,0.74,0.56,-0.39,0.0,-0.02,-0.01,125.62,-45.79,40.95
8.232,0.73,0.56,-0.39,0.0,-0.01,0.0,125.61,-45.81,40.9
8.244,0.72,0.56,-0.39,0.01,-0.0,0.01,125.6,-45.83,40.86
8.256,0.72,0.56,-0.39,0.01,0.0,0.02,125.6,-45.86,40.81
8.268,0.72,0.56,-0.39,0.01,-0.01,0.02,125.61,-45.88,40.74
8.28,0.72,0.56,-0.39,0.01,-0.02,0.02,125.62,-45.9,40.68
8.292,0.73,0.56,-0.39,0.02,-0.03,0.02,125.63,-45.91,40.63
8.304,0.73,0.56,-0.4,0.02,-0.04,0.02,125.67,-45.92,40.56
8.316,0.74,0.57,-0.4,0.02,-0.05,0.02,125.71,-45.93,40.49
8.328,0.75,0.56,-0.39,0.02,-0.05,0.01,125.75,-45.95,40.43
8.34,0.75,0.56,-0.39,0.02,-0.03,0.01,125.76,-45.98,40.39
8.352,0.75,0.56,-0.4,0.02,0.01,0.01,125.76,-46.02,40.38
8.364,0.74,0.57,-0.4,0.01,0.03,0.01,125.75,-46.05,40.38
8.376,0.74,0.57,-0.41,0.01,0.04,0.01,125.73,-46.08,40.37
8.388,0.73,0.57,-0.41,0.01,0.02,-0.0,125.72,-46.09,40.34
8.401,0.74,0.57,-0.41,0.0,-0.02,-0.01,125.73,-46.09,40.29
8.412,0.74,0.56,-0.4,-0.0,-0.05,-0.01,125.74,-46.08,40.23
8.424,0.74,0.56,-0.4,-0.0,-0.06,-0.01,125.76,-46.08,40.17
8.436,0.75,0.56,-0.4,-0.0,-0.04,-0.01,125.77,-46.08,40.12
8.448,0.75,0.56,-0.41,-0.0,-0.03,-0.02,125.77,-46.08,40.09
8.46,0.75,0.57,-0.4,-0.0,-0.02,-0.02,125.77,-46.08,40.06
8.472,0.74,0.56,-0.41,-0.0,-0.01,-0.01,125.77,-46.08,40.03
8.484,0.73,0.56,-0.4,-0.0,-0.0,-0.01,125.76,-46.08,39.99
8.497,0.72,0.56,-0.4,0.0,-0.01,-0.0,125.76,-46.08,39.95
8.509,0.72,0.56,-0.4,0.01,-0.02,0.0,125.76,-46.07,39.89
