7.763,0.51,0.21,-0.86,0.03,0.01,0.02,165.72,-30.24,21.79
7.776,0.51,0.21,-0.86,0.03,-0.03,0.01,165.76,-30.22,21.64
7.788,0.52,0.2,-0.85,0.03,-0.04,0.01,165.81,-30.21,21.5
7.8,0.53,0.2,-0.86,0.03,-0.03,0.02,165.86,-30.21,21.35
7.811,0.54,0.21,-0.87,0.03,-0.03,0.03,165.91,-30.22,21.21
7.824,0.55,0.2,-0.87,0.03,-0.02,0.02,165.96,-30.24,21.08
7.836,0.55,0.19,-0.87,0.03,0.01,0.02,166.01,-30.29,20.95
7.848,0.55,0.19,-0.87,0.02,0.03,0.02,166.06,-30.34,20.84
7.86,0.53,0.19,-0.87,0.02,0.04,0.01,166.11,-30.38,20.74
7.872,0.52,0.19,-0.87,0.01,0.05,0.01,166.15,-30.41,20.64
7.884,0.52,0.2,-0.86,0.0,0.05,0.01,166.17,-30.45,20.53
7.896,0.51,0.19,-0.85,0.01,0.02,-0.01,166.19,-30.46,20.43
7.908,0.5,0.2,-0.85,0.01,0.0,-0.0,166.2,-30.45,20.33
7.92,0.51,0.21,-0.85,0.0,-0.01,0.01,166.21,-30.44,20.21
7.932,0.51,0.21,-0.85,-0.0,-0.02,0.02,166.22,-30.43,20.08
7.945,0.51,0.21,-0.84,0.01,-0.0,0.02,166.24,-30.43,19.95
7.956,0.52,0.21,-0.83,0.03,0.04,0.04,166.26,-30.48,19.82
7.968,0.52,0.2,-0.84,0.06,0.09,0.05,166.31,-30.56,19.7
7.98,0.51,0.21,-0.85,0.08,0.14,0.06,166.38,-30.65,19.57
7.992,0.51,0.21,-0.89,0.1,0.13,0.06,166.47,-30.72,19.43
8.004,0.52,0.21,-0.89,0.11,0.07,0.06,166.56,-30.75,19.29
8.016,0.55,0.21,-0.89,0.11,0.03,0.05,166.65,-30.79,19.16
8.028,0.56,0.21,-0.89,0.11,-0.0,0.02,166.73,-30.8,19.04
8.04,0.56,0.21,-0.89,0.09,-0.03,-0.01,166.79,-30.79,18.94
8.052,0.55,0.21,-0.89,0.05,-0.05,-0.02,166.82,-30.76,18.83
8.064,0.54,0.21,-0.89,0.02,-0.06,-0.02,166.83,-30.71,18.72
8.076,0.53,0.2,-0.89,-0.01,-0.08,-0.02,166.83,-30.65,18.61
8.088,0.53,0.2,-0.87,-0.03,-0.09,-0.03,166.81,-30.58,18.53
8.1,0.53,0.2,-0.86,-0.04,-0.09,-0.04,166.79,-30.53,18.46
8.112,0.53,0.2,-0.85,-0.04,-0.08,-0.05,166.75,-30.48,18.41
8.124,0.53,0.19,-0.85,-0.05,-0.05,-0.05,166.71,-30.46,18.36
8.136,0.53,0.2,-0.85,-0.06,-0.03,-0.05,166.66,-30.45,18.32
8.148,0.52,0.2,-0.84,-0.06,-0.03,-0.06,166.6,-30.44,18.28
8.16,0.51,0.19,-0.84,-0.06,-0.03,-0.06,166.55,-30.42,18.24
8.172,0.5,0.2,-0.84,-0.06,-0.04,-0.04,166.5,-30.38,18.17
8.184,0.5,0.19,-0.83,-0.04,-0.03,-0.03,166.47,-30.35,18.11
8.196,0.5,0.19,-0.84,-0.03,-0.03,-0.02,166.46,-30.33,18.03
8.209,0.51,0.19,-0.84,-0.01,-0.03,-0.01,166.47,-30.31,17.96
8.22,0.51,0.19,-0.84,-0.0,-0.04,-0.01,166.48,-30.29,17.89
8.232,0.51,0.19,-0.85,0.0,-0.05,-0.02,166.51,-30.26,17.82
8.247,0.52,0.19,-0.85,0.0,-0.05,-0.01,166.53,-30.23,17.77
8.256,0.52,0.19,-0.85,0.0,-0.03,-0.01,166.55,-30.22,17.72
8.268,0.52,0.19,-0.85,-0.0,-0.03,-0.01,166.57,-30.21,17.66
8.28,0.52,0.19,-0.85,0.0,-0.03,-0.01,166.59,-30.21,17.61
8.292,0.52,0.2,-0.86,0.0,-0.02,0.0,166.6,-30.2,17.54
8.304,0.51,0.19,-0.86,0.01,-0.0,0.02,166.63,-30.2,17.47
8.316,0.51,0.2,-0.86,-0.0,0.02,0.04,166.64,-30.21,17.38
8.328,0.51,0.2,-0.85,0.01,0.04,0.04,166.66,-30.25,17.3
8.34,0.5,0.2,-0.86,0.01,0.04,0.03,166.68,-30.26,17.22
8.352,0.5,0.2,-0.87,0.01,0.02,0.03,166.71,-30.26,17.14
8.364,0.5,0.2,-0.86,0.01,-0.0,0.03,166.73,-30.25,17.07
8.376,0.51,0.2,-0.85,0.02,-0.02,0.02,166.75,-30.24,16.99
8.388,0.52,0.2,-0.84,0.02,-0.03,0.01,166.76,-30.23,16.92
8.4,0.52,0.21,-0.85,0.01,-0.03,0.02,166.77,-30.23,16.84
8.412,0.52,0.21,-0.85,0.01,-0.02,0.03,166.78,-30.24,16.75
8.424,0.52,0.21,-0.85,0.01,-0.01,0.03,166.79,-30.25,16.67
8.436,0.52,0.2,-0.86,0.0,-0.0,0.03,166.8,-30.26,16.59
8.448,0.53,0.2,-0.86,0.0,0.02,0.03,166.82,-30.29,16.52
8.46,0.53,0.19,-0.85,0.0,0.03,0.01,166.83,-30.34,16.47
8.472,0.53,0.19,-0.86,-0.0,0.05,0.0,166.84,-30.38,16.43
8.484,0.52,0.19,-0.86,-0.01,0.06,-0.0,166.84,-30.42,16.41
8.496,0.52,0.19,-0.85,-0.02,0.06,-0.01,166.83,-30.47,16.38
8.508,0.51,0.2,-0.87,-0.02,0.05,-0.02,166.81,-30.49,16.37
8.52,0.51,0.2,-0.87,-0.02,0.02,-0.02,166.8,-30.48,16.35
8.533,0.51,0.2,-0.87,-0.02,-0.01,-0.01,166.79,-30.46,16.33
8.544,0.51,0.2,-0.87,-0.02,-0.01,0.0,166.78,-30.44,16.3
8.556,0.52,0.21,-0.87,-0.02,-0.0,0.0,166.77,-30.43,16.28
8.568,0.52,0.2,-0.86,-0.01,0.01,0.0,166.77,-30.44,16.26
8.58,0.51,0.2,-0.86,-0.01,0.03,0.02,166.77,-30.46,16.23
8.592,0.51,0.2,-0.87,0.0,0.04,0.03,166.79,-30.47,16.2
8.604,0.51,0.2,-0.87,0.01,0.02,0.03,166.82,-30.47,16.16
8.616,0.52,0.2,-0.88,0.02,-0.01,0.02,166.84,-30.45,16.12
8.628,0.52,0.2,-0.87,0.02,-0.04,0.01,166.86,-30.42,16.08
8.641,0.53,0.2,-0.86,0.01,-0.06,0.0,166.88,-30.39,16.03
